sample_id	sex	chrom_count	chrom_missing	cover_any_aut	cover_any_sex	cover_any_all	cover_both_aut	cover_both_sex	cover_both_all
Normal_c8de215d-53a4-4e6c-be58-5887a8094815_99dc1ce6-47f2-4ef1-b43e-358235f08389	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_d4da3298-3a02-44a6-bdcd-d260f38e520b_708ed367-48c2-40c9-b625-e8fecd3f312a	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_de287a25-981d-49f8-81af-fe0300e4cd31_b3702296-45e0-4486-a57d-3199095ff018	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_0e0f8072-0129-4ae2-b59b-bc2e21e21325	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_5a56de6d-c8d8-4290-8dd7-eb2637c132c4	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_8baa452a-356d-4765-8ab2-c5c320ed7f78	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_ae3e8944-dd71-4ad9-a9e2-def2a61cf779	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_5073f565-387b-4e9f-a97b-95743f0b4ef7	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_f3c6f21a-26e7-44aa-9848-5fceb16b0156	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_0c53b010-4243-4da3-a059-7f54c9a850ec_b00d239b-ae02-4acd-aa03-19df527c6b2d	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_0dacc5ce-498f-4c60-9f78-7a013ffaa9ce_511c9032-1cfe-4eb8-af0b-81b68d5dd94c	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_10994156-7c2f-420e-aeb8-11d566b3d5e4_a702917c-b147-46d5-9225-f414ec56c88b	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_bb1ac212-86d5-47df-bc57-9355b8987b84	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_9dc5c136-4fa9-4bfc-a5e4-acbe117855d2	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_56d5b0b9-9093-4286-a2c6-7faa9a1680f5_ae5b374b-78a1-464a-a0a6-911272c56a57	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_5da56982-6de7-4994-aa9e-3b01200b2959_99dd6b62-ffc4-4d0d-8640-01639360b383	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_4ae8b795-9c5e-4be9-b0c9-624c35145a58	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_9bccf696-646d-4a64-b3e0-f0ba480e7683	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_9c34830b-4d7f-4b41-9659-fbfc36c145c9_41967519-5ca4-423c-a10d-d7debff8fa5e	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_c46971a1-cbac-425d-bac2-f4142c92522e_adf32ef6-c3f1-4f9e-a87b-8ec76e224ecd	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_a7c49d5e-aac6-40d7-97e8-bfa68f0cfb14	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_b8322ab0-8ffb-45a7-a396-9d9e09a45804	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_c98c20d2-aca9-4467-8499-5450b5967dca	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
