sample_id	sex	loh_both_aut	loh_both_sex	loh_both_all	loh_any_aut	loh_any_sex	loh_any_all	ane_any_aut	ane_any_sex	ane_any_all	ane_both_aut	ane_both_sex	ane_both_all	imb_minor_cn_aut	imb_minor_cn_sex	imb_minor_cn_all	imb_major_cn_aut	imb_major_cn_sex	imb_major_cn_all	ploidy_minor_cn	ploidy_major_cn
Normal_c8de215d-53a4-4e6c-be58-5887a8094815_99dc1ce6-47f2-4ef1-b43e-358235f08389	xy	4.2300499345613915e-05	0.0	3.93793310221346e-05	0.14683785235227434	0.19582350983134814	0.15022068123482546	0.9999907060918767	0.9237069679972613	0.9947227389811837	0.7186087830530199	0.25628612145892654	0.686681918472984	0.0	0.0	0.0	0.5171908215080242	0.8032974284833972	0.536948639272917	1.3457220133217944	2.316109889066196
Normal_d4da3298-3a02-44a6-bdcd-d260f38e520b_708ed367-48c2-40c9-b625-e8fecd3f312a	xy	0.010329848096685634	0.0	0.009616494223487917	0.010329848096685634	0.28287913942770027	0.02915143102689869	1.3359910649118605	1.1973179840924326	1.3264146434209638	1.3359199679060205	0.9144388446647325	1.306813519395866	0.0	0.0	0.0	0.0032309064634992567	0.001264576063832456	0.003095116528017167	3.819898875057707	3.8240271476921612
Normal_de287a25-981d-49f8-81af-fe0300e4cd31_b3702296-45e0-4486-a57d-3199095ff018	xy	0.00022626457586967497	0.0	0.00021063930141710494	0.013808839298416205	0.7698306513518113	0.06601784400036195	0.014575943587970038	0.9786701127795311	0.08115391291365631	0.011940298374562043	0.0002827518068671337	0.01113525691429932	0.0	0.0	0.0	0.014276359398741216	0.021612639027336036	0.014782984804936566	0.9325774228526026	0.9582481479876076
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_0e0f8072-0129-4ae2-b59b-bc2e21e21325	xy	0.00021633066808512112	0.0	0.0002013914048427618	0.16215354580949679	0.19582350983134814	0.16447871061546543	0.9036400235338727	0.9999891685736151	0.9102936582388633	0.3760198861557333	0.7316538730015725	0.4005790935693083	0.0	0.0	0.0	0.6843859531702885	0.8041764901686519	0.692658392681537	1.058529269083635	2.077171350615324
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_5a56de6d-c8d8-4290-8dd7-eb2637c132c4	xx	0.00017857416633395437	0.0	0.0001693810014404691	0.1620262206595103	0.0	0.15368495946719707	0.9064876846350414	1.0	0.9113017859822315	0.3684800567559491	0.0	0.3495103592276782	0.0	0.0	0.0	0.6875027438681126	1.0	0.7035903945253169	1.0584314557944374	2.0459269135328633
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_8baa452a-356d-4765-8ab2-c5c320ed7f78	xy	0.01679448676131866	0.0	0.015634700860556152	0.016815146924294394	0.28287913942770027	0.03518887108696142	1.3191765639002677	1.1973179840924326	1.310761310444974	1.3186250045400845	0.9144388446647325	1.290712903612627	0.0	0.0	0.0	0.004562534975938006	0.006275404911306326	0.0046808215558801596	3.086910848130404	3.095407478222007
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_ae3e8944-dd71-4ad9-a9e2-def2a61cf779	xy	0.01047701532312441	0.0	0.009753498443655424	0.010516995823698212	0.28287913942770027	0.029325654792718904	1.3191185277570785	1.1973179840924326	1.3107072821349246	1.3185644268330234	0.9144388446647325	1.2906565092528481	0.0	0.0	0.0	0.0040059700531873315	0.0	0.003729327625669725	3.035145952405573	3.0407962489493094
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_5073f565-387b-4e9f-a97b-95743f0b4ef7	xy	0.010329848096685634	0.0	0.009616494223487917	0.010329848096685634	0.28287913942770027	0.02915143102689869	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	0.9144388446647325	1.306951484995758	0.0	0.0	0.0	0.0029600787807861203	0.002344492719054228	0.002917567923190463	3.9939920166916125	3.9988100078404574
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_f3c6f21a-26e7-44aa-9848-5fceb16b0156	xy	0.03889290358434808	0.0	0.03620705543323133	0.03889290358434808	1.1973179840924326	0.1188908871224566	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	0.0	1.2438025901099434	0.0	0.0	0.0	0.010617844118136087	0.0	0.00988460194886235	3.7227896621064342	3.73336443945814
Tumor_0c53b010-4243-4da3-a059-7f54c9a850ec_b00d239b-ae02-4acd-aa03-19df527c6b2d	xx	0.0	0.0	0.0	0.06151982551889585	1.0	0.10983366155908203	0.06151982551889585	1.0	0.10983366155908203	0.00035582833336670494	0.00466164975534138	0.0005774960423458831	0.0	0.0	0.0	0.06151982551889585	1.0	0.10983366155908203	0.890166338440918	1.000577496042346
Tumor_0dacc5ce-498f-4c60-9f78-7a013ffaa9ce_511c9032-1cfe-4eb8-af0b-81b68d5dd94c	xy	0.010534405901437989	0.0	0.009806925769950015	0.010576463966129337	0.2982064048803125	0.030439479421757988	1.1802656913515193	1.1973179840924326	1.1814432806984076	1.175562891058532	0.8792649175116547	1.1551012826135718	0.0	0.0	0.0	0.0056553597887104	0.0001313603507243997	0.00527388598989494	1.9613144989296634	1.9653257115418459
Tumor_10994156-7c2f-420e-aeb8-11d566b3d5e4_a702917c-b147-46d5-9225-f414ec56c88b	xy	0.04574479456571223	0.0	0.04258577169561264	0.04662100175402968	1.1973179840924326	0.12608530186231473	1.2256706968797215	1.1973179840924326	1.2237127283507396	1.2227627478104688	0.0	1.1383217633944105	0.0	0.0	0.0	0.008101794667502092	0.0	0.00754230467773452	2.072996357194642	2.080690705462426
Tumor_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_bb1ac212-86d5-47df-bc57-9355b8987b84	xy	0.03768693622277672	0.0	0.03508436920805954	0.03768693622277672	1.1973179840924326	0.1177682008972848	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	0.0	1.2438025901099434	0.0	0.0	0.0	0.0	0.0	0.0	1.8224358742586284	1.8224358742586284
Tumor_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_9dc5c136-4fa9-4bfc-a5e4-acbe117855d2	xy	0.05120285637191395	0.0	0.04766691319348419	0.0520790635602314	1.1973179840924326	0.1311664433601863	1.2969957704251955	1.1973179840924326	1.290112267949001	1.2965996026349234	0.0	1.2070596268415705	0.0	0.0	0.0	0.0074768109983630125	0.0	0.00696048084181784	1.9897956362258653	1.9958012929412279
Tumor_56d5b0b9-9093-4286-a2c6-7faa9a1680f5_ae5b374b-78a1-464a-a0a6-911272c56a57	xy	0.00012477871655192815	0.0	0.00011616180564367214	0.1329379017977438	0.19582350983134814	0.13728062703816227	0.999851459209071	0.9274882142593056	0.9948542317010853	0.5394177088717381	0.7316647044279574	0.5526938129932164	0.0	0.0	0.0	0.7571587915145459	0.8041764901686519	0.7604057180065734	1.2374117016598827	2.6394208046649728
Tumor_5da56982-6de7-4994-aa9e-3b01200b2959_99dd6b62-ffc4-4d0d-8640-01639360b383	xy	0.0002384631781074932	0.0	0.0002219954982223846	0.04601206711987264	0.0728511704340884	0.04786550950577689	0.13891593445911227	0.29485685894918	0.1496848307133287	0.045577837784532484	0.012733134144496198	0.04330966342839954	0.0	0.0	0.0	0.13860320071162732	0.9185817808562369	0.19246660082647857	0.8896603268052777	1.1522673168411146
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_4ae8b795-9c5e-4be9-b0c9-624c35145a58	xy	0.010329848096685634	0.0	0.009616494223487917	0.010881360500371936	0.28287913942770027	0.02966485734203811	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	0.9144388446647325	1.306951484995758	0.0	0.0	0.0	0.0027734552274090935	0.0021353383444544572	0.0027293884467799964	4.816113936615929	4.8217110139614405
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_9bccf696-646d-4a64-b3e0-f0ba480e7683	xx	8.458047696296142e-05	0.0	8.022619500016056e-05	0.01103790963488749	0.9822168348880593	0.06103510790954398	1.0	1.0	1.0	0.6808824350250204	0.9822168348880593	0.696395411414	0.0	0.0	0.0	0.5055930022565045	1.0	0.5310455363383323	1.7179358948575216	3.2218419607817714
Tumor_9c34830b-4d7f-4b41-9659-fbfc36c145c9_41967519-5ca4-423c-a10d-d7debff8fa5e	xy	0.00012420758641949685	0.0	0.0001156301163518279	0.31242302799727006	0.7170041859477387	0.3403624065191464	0.8636018624688575	1.0	0.8730211819781167	0.2600111166132454	0.01466051848021865	0.24306780846085083	0.0	0.0	0.0	0.798597526794631	0.2829958140522612	0.7629913421373602	0.720831692209465	1.7827450739414534
Tumor_c46971a1-cbac-425d-bac2-f4142c92522e_adf32ef6-c3f1-4f9e-a87b-8ec76e224ecd	xx	0.0	0.0	0.0	0.00043104498919983527	0.0	0.00040885439050587856	0.04711842444722017	0.0	0.04469272394217372	0.0	0.0	0.0	0.0	0.0	0.0	0.04711842444722017	0.0	0.04469272394217372	0.9995911456094941	1.0442838695516679
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_a7c49d5e-aac6-40d7-97e8-bfa68f0cfb14	xy	0.010329848096685634	0.0	0.009616494223487917	0.010329848096685634	0.28287913942770027	0.02915143102689869	1.3356791322074297	1.1973179840924326	1.3261242520209937	1.334751707654922	0.912477892285075	1.3055905177783054	0.0	0.0	0.0	0.0009274245525077673	0.0003040770567366525	0.0008843777093892228	1.9550053230073237	1.9556720299519674
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_b8322ab0-8ffb-45a7-a396-9d9e09a45804	xy	0.00023100231249199317	0.0	0.00021504986161455337	0.03675413462963725	0.19582350983134814	0.04773907398645987	0.036885909864224416	0.9977912846029492	0.10324366889712894	0.03615541077268341	0.00020615814885952818	0.033672843908414025	0.0	0.0	0.0	0.03663608425734948	0.07473627469547632	0.03926718959057591	0.947162088199293	1.0299612006183014
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_c98c20d2-aca9-4467-8499-5450b5967dca	xy	0.008963536819998943	0.0	0.008344537039145613	0.008963536819998943	0.2982064048803125	0.028937937052645468	1.3358479595963149	1.1973179840924326	1.3262814206061253	1.3345511453263155	0.8968207841099317	1.304322564453947	0.0	0.0	0.0	0.0013266900802705035	0.0	0.0012350721301868418	1.9551915471160577	1.9561226325081806
