sample_id	sex	breaks_minor_cn_aut	breaks_minor_cn_sex	breaks_minor_cn_all	step_minor_cn_aut	step_minor_cn_sex	step_minor_cn_all	breaks_major_cn_aut	breaks_major_cn_sex	breaks_major_cn_all	step_major_cn_aut	step_major_cn_sex	step_major_cn_all	breaks_total_cn_aut	breaks_total_cn_sex	breaks_total_cn_all	step_total_cn_aut	step_total_cn_sex	step_total_cn_all
Normal_c8de215d-53a4-4e6c-be58-5887a8094815_99dc1ce6-47f2-4ef1-b43e-358235f08389	xy	57	5	62	1.280701754385965	1.0	1.2580645161290323	69	16	85	2.0	1.3125	1.8705882352941177	90	14	104	2.188888888888889	1.5714285714285714	2.105769230769231
Normal_d4da3298-3a02-44a6-bdcd-d260f38e520b_708ed367-48c2-40c9-b625-e8fecd3f312a	xy	48	1	49	1.6458333333333333	2.0	1.653061224489796	45	0	45	1.7333333333333334	0.0	1.7333333333333334	61	1	62	2.5737704918032787	2.0	2.564516129032258
Normal_de287a25-981d-49f8-81af-fe0300e4cd31_b3702296-45e0-4486-a57d-3199095ff018	xy	50	2	52	1.0	1.0	1.0	39	5	44	1.0512820512820513	1.0	1.0454545454545454	72	6	78	1.2361111111111112	1.1666666666666667	1.2307692307692308
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_0e0f8072-0129-4ae2-b59b-bc2e21e21325	xy	51	3	54	1.3137254901960784	1.3333333333333333	1.3148148148148149	57	4	61	1.8771929824561404	2.0	1.8852459016393444	67	4	71	2.298507462686567	3.0	2.3380281690140845
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_5a56de6d-c8d8-4290-8dd7-eb2637c132c4	xx	34	0	34	1.1764705882352942	0.0	1.1764705882352942	29	0	29	1.103448275862069	0.0	1.103448275862069	40	0	40	1.55	0.0	1.55
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_8baa452a-356d-4765-8ab2-c5c320ed7f78	xy	58	2	60	2.1551724137931036	2.0	2.15	55	2	57	2.2545454545454544	2.0	2.245614035087719	71	2	73	3.4507042253521125	4.0	3.4657534246575343
Normal_e703af88-c05f-4d7b-b225-d640e4d1a2a5_ae3e8944-dd71-4ad9-a9e2-def2a61cf779	xy	42	0	42	1.5476190476190477	0.0	1.5476190476190477	44	0	44	1.5909090909090908	0.0	1.5909090909090908	56	0	56	2.3392857142857144	0.0	2.3392857142857144
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_5073f565-387b-4e9f-a97b-95743f0b4ef7	xy	37	2	39	2.810810810810811	1.5	2.7435897435897436	32	2	34	3.375	1.5	3.264705882352941	46	4	50	4.608695652173913	1.5	4.36
Tumor_01ad5016-f691-4bca-82a0-910429d8d25b_f3c6f21a-26e7-44aa-9848-5fceb16b0156	xy	32	0	32	1.9375	0.0	1.9375	47	0	47	1.851063829787234	0.0	1.851063829787234	61	0	61	2.442622950819672	0.0	2.442622950819672
Tumor_0c53b010-4243-4da3-a059-7f54c9a850ec_b00d239b-ae02-4acd-aa03-19df527c6b2d	xx	2	0	2	1.0	0.0	1.0	1	1	2	1.0	1.0	1.0	1	1	2	1.0	1.0	1.0
Tumor_0dacc5ce-498f-4c60-9f78-7a013ffaa9ce_511c9032-1cfe-4eb8-af0b-81b68d5dd94c	xy	104	2	106	1.0769230769230769	2.0	1.0943396226415094	94	3	97	1.0957446808510638	2.0	1.1237113402061856	126	3	129	1.7063492063492063	3.3333333333333335	1.744186046511628
Tumor_10994156-7c2f-420e-aeb8-11d566b3d5e4_a702917c-b147-46d5-9225-f414ec56c88b	xy	48	0	48	1.1666666666666667	0.0	1.1666666666666667	41	0	41	1.146341463414634	0.0	1.146341463414634	63	0	63	1.6031746031746033	0.0	1.6031746031746033
Tumor_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_bb1ac212-86d5-47df-bc57-9355b8987b84	xy	0	0	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0	0	0	0	0.0	0.0	0.0
Tumor_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_9dc5c136-4fa9-4bfc-a5e4-acbe117855d2	xy	25	0	25	1.4	0.0	1.4	39	0	39	1.1794871794871795	0.0	1.1794871794871795	48	0	48	1.6875	0.0	1.6875
Tumor_56d5b0b9-9093-4286-a2c6-7faa9a1680f5_ae5b374b-78a1-464a-a0a6-911272c56a57	xy	68	2	70	1.3823529411764706	1.0	1.3714285714285714	65	5	70	2.523076923076923	3.4	2.585714285714286	85	5	90	2.776470588235294	3.8	2.8333333333333335
Tumor_5da56982-6de7-4994-aa9e-3b01200b2959_99dd6b62-ffc4-4d0d-8640-01639360b383	xy	63	4	67	1.0952380952380953	1.25	1.1044776119402986	62	6	68	1.435483870967742	1.3333333333333333	1.4264705882352942	54	7	61	2.2962962962962963	1.5714285714285714	2.2131147540983607
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_4ae8b795-9c5e-4be9-b0c9-624c35145a58	xy	21	3	24	2.0	1.0	1.875	19	1	20	1.9473684210526316	1.0	1.9	26	4	30	3.0384615384615383	1.0	2.7666666666666666
Tumor_95a54459-3fac-42d5-8ec1-ed66d971d64d_9bccf696-646d-4a64-b3e0-f0ba480e7683	xx	24	1	25	1.5833333333333333	1.0	1.56	13	1	14	1.4615384615384615	1.0	1.4285714285714286	23	2	25	2.3043478260869565	1.0	2.2
Tumor_9c34830b-4d7f-4b41-9659-fbfc36c145c9_41967519-5ca4-423c-a10d-d7debff8fa5e	xy	58	4	62	1.2413793103448276	2.0	1.2903225806451613	78	5	83	2.730769230769231	3.4	2.7710843373493974	95	5	100	2.8105263157894735	5.0	2.92
Tumor_c46971a1-cbac-425d-bac2-f4142c92522e_adf32ef6-c3f1-4f9e-a87b-8ec76e224ecd	xx	12	0	12	1.0	0.0	1.0	6	0	6	1.0	0.0	1.0	17	0	17	1.0588235294117647	0.0	1.0588235294117647
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_a7c49d5e-aac6-40d7-97e8-bfa68f0cfb14	xy	7	2	9	1.0	1.0	1.0	6	2	8	1.0	1.0	1.0	9	3	12	1.4444444444444444	1.3333333333333333	1.4166666666666667
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_b8322ab0-8ffb-45a7-a396-9d9e09a45804	xy	68	6	74	1.0588235294117647	1.0	1.054054054054054	55	5	60	1.6727272727272726	2.2	1.7166666666666666	66	7	73	2.090909090909091	2.4285714285714284	2.1232876712328768
Tumor_cc22913d-2dda-48bb-82aa-9960b73f3e44_c98c20d2-aca9-4467-8499-5450b5967dca	xy	16	2	18	1.0	1.0	1.0	6	2	8	1.0	1.0	1.0	18	2	20	1.2222222222222223	2.0	1.3
